Demand_kW,demand_15m_ago,demand_30m_ago,demand_45m_ago,demand_60m_ago,change_15m,change_60m,rolling_mean_1h,rolling_std_1h,demand_threshold_ratio,hour,day_of_week,is_weekend,asset_type,window_start_utc,AssetId,actual_high_demand,predicted_high_demand,risk_probability,risk_level,episode_start,facility_event_start
14.730430088888887,14.485008011111107,16.005956577777773,14.158884133333334,13.274322466666664,0.2454220777777802,1.4561076222222231,14.845069702777764,0.8085574881931769,0.885532831623618,2,1,0,Press_Drive,2025-11-11 02:15:00,p_e,0,0,0.3723400008291334,Elevated,0,0
0.039158233333333,0.036550633333333,0.040140466666667,0.040382488888889,0.033278966666667,0.0026076,0.005879266666666,0.0390579555555626,0.0017533720763688,0.0633233493878065,6,5,1,ProcessMixing,2025-11-15 06:45:00,mix_a,0,0,0.02443937277773249,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Press_Heating,2025-12-29 00:15:00,php_c,0,0,0.05614387897136134,Low,0,0
0.946437666666666,1.021029255555555,0.942017788888889,0.941354811111111,0.941456944444444,-0.0745915888888889,0.0049807222222219,0.9627098805555578,0.0389449872453006,0.073693130800308,12,2,0,Utilities,2025-12-24 12:45:00,u_e,0,0,0.11444534539186754,Low,0,0
0.076266911111111,0.077278544444444,0.076060755555556,0.071979377777778,0.077879577777778,-0.0010116333333329,-0.0016126666666669,0.0753963972222115,0.0023393503776562,0.0015928176421836,16,0,0,Press_Main,2025-11-10 16:00:00,p_k,0,0,0.058877253677701,Low,0,0
56.58183802222223,58.7865175,58.85526033333332,58.74239244444446,59.34552814444443,-2.2046794777777734,-2.763690122222201,58.241502075,1.1074169560284093,0.7367484354756344,20,3,0,Electrical_Distribution,2025-11-27 20:45:00,sb_a,0,0,0.046053220277656744,Low,0,0
16.82307362222223,16.712464322222225,26.490214366666667,28.008807244444448,27.934844988888887,0.1106093000000036,-11.11177136666666,22.008639888888894,6.08347738368697,0.929832378120698,18,2,0,Press_Drive,2025-11-12 18:15:00,p_d,0,1,0.5089863551419661,High,0,0
356.98009734444463,368.7266391222223,400.3657002666664,385.0826067111112,390.97827634444434,-11.74654177777768,-33.99817899999971,377.7887608611112,18.95644928044934,1.0153086579691917,16,3,0,Electrical_GridImport,2025-12-11 16:30:00,mi_a,0,1,0.911098279881294,Critical,0,0
0.0,1.0444444444e-05,0.0,0.0,0.0,-1.0444444444e-05,0.0,2.611111117217249e-06,5.289554984998679e-06,0.0,22,6,1,ProcessMixing,2025-12-14 22:15:00,mix_c,0,0,0.0022878994175358366,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8425942290625945e-07,0.0,22,3,0,HVAC_AirExtraction,2025-11-20 22:45:00,ex_a,0,0,0.07906449707555481,Low,0,0
2.361590244444444,2.332799866666666,2.432129733333334,2.304722566666666,2.30862131111111,0.0287903777777778,0.052968933333334,2.357810602777773,0.0547159189422034,0.4100592998003717,22,6,1,Press_Main,2025-12-21 22:00:00,p_h,0,0,0.023920134975176376,Low,0,0
0.1167,0.1167,0.1167,0.1167,0.1167,0.0,0.0,0.1167,1.7194412431219312e-06,0.0064501553618209,4,2,0,Press_Drive,2025-12-24 04:00:00,p_d,0,0,0.1416788452444341,Low,0,0
0.0,0.0,0.0,2.088888889e-06,0.0,0.0,0.0,5.222222222500002e-07,1.0444444445e-06,0.0,16,4,0,HVAC_AirExtraction,2025-12-19 16:30:00,ex_a,0,0,0.12198379851772492,Low,0,0
31.899067233333334,37.385364644444415,37.18276901111111,36.913938366666656,38.05282235555556,-5.486297411111082,-6.153755122222229,35.84528481388888,2.637888263444126,0.9823304255212564,21,2,0,CompressedAir,2025-12-03 21:00:00,comp_a,1,1,0.8444747668504171,Critical,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,HVAC_AirExtraction,2025-12-18 06:30:00,ex_a,0,0,0.2701465595110663,Elevated,0,0
4.193800244444445,4.01272038888889,3.954832333333333,3.762411766666667,3.870789888888891,0.1810798555555548,0.3230103555555534,3.9809411833333326,0.1777223263025137,0.3519400685825456,14,6,1,Press_Main,2025-11-30 14:45:00,p_g,0,0,0.0415589315722553,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236146052437022e-07,0.0,18,2,0,Press_Drive,2025-12-24 18:00:00,p_e,0,0,0.03133239398039873,Low,0,0
6.347227133333331,6.300652199999998,6.341013566666666,6.368501999999999,6.346495222222221,0.0465749333333329,0.0007319111111101,6.339348724999999,0.0283559253688818,0.6390131416003718,18,2,0,HVAC_AHU,2025-12-03 18:30:00,ahu_a,0,0,0.006557491302143722,Low,0,0
0.29522,0.29522,0.29522,0.29522,0.29522,0.0,0.0,0.29522,0.0,0.0378708962406835,14,6,1,Press_Main,2025-12-28 14:30:00,p_a,0,0,0.019359356292863877,Low,0,0
0.629698422222223,0.6012105,0.621629366666667,0.630025566666667,0.603187144444445,0.028487922222223,0.026511277777778,0.6206409638888892,0.0135231676238463,1.0228743195959182,4,3,0,Utilities,2025-11-13 04:45:00,u_a,1,1,0.894321696531167,Critical,0,0
48.51559012222222,48.20975793333333,48.42316218888888,48.644880588888896,46.66643953333332,0.3058321888888926,1.849150588888904,48.44834770833332,0.1832176360575771,1.0132374150441563,20,3,0,Press_Main,2025-12-11 20:15:00,p_k,1,1,0.8570099804375982,Critical,1,0
335.49563083333334,343.10656248888887,340.59439695555545,328.5021639666665,311.6391322444444,-7.610931655555532,23.85649858888894,336.92468856111105,6.4462767417290525,0.9542033890120454,1,3,0,Electrical_GridImport,2025-11-27 01:00:00,mi_a,0,0,0.32601474345902753,Elevated,0,0
28.112685555555554,28.164877655555568,28.266116133333348,28.072558777777765,28.14889354444444,-0.0521921000000134,-0.0362079888888864,28.15405953055557,0.0837215475431064,0.8359465711070049,7,5,1,HVAC_AirExtraction,2025-12-13 07:15:00,ex_b,0,0,0.05311876380917346,Low,0,0
23.60996334444445,23.40399258888888,23.26118722222221,23.72229585555556,23.781073666666664,0.2059707555555689,-0.1711103222222156,23.499359752777774,0.2063610999122132,0.9294693560023962,11,4,0,Press_Main,2025-12-12 11:30:00,p_l,0,0,0.2503877773584855,Elevated,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,3,0,Press_IntegratedAutomationCell,2025-12-25 09:00:00,p_f,0,0,0.07385665003167467,Low,0,0
13.135455111111112,13.131967800000004,13.127009133333338,13.097630711111112,13.099226888888891,0.0034873111111082,0.0362282222222205,13.12301568888887,0.0172744921091063,0.2617572169896484,4,0,0,Electrical_Distribution,2025-11-24 04:00:00,sb_b,0,0,0.054531162739666864,Low,0,0
0.037737077777778,0.037359633333333,0.037152433333333,0.038574233333333,0.041413088888889,0.0003774444444449,-0.0036760111111109,0.0377058444444442,0.0006274821347175,0.8501405990620106,1,3,0,ProcessMixing,2025-12-11 01:15:00,mix_d,0,0,0.10083667342634087,Low,0,0
13.770508888888884,13.624789366666665,13.557376399999995,12.659665188888884,13.695811422222226,0.1457195222222189,0.0746974666666577,13.403084961111109,0.5035315256797038,0.1793049012583799,2,4,0,Electrical_Distribution,2025-12-26 02:45:00,sb_a,0,0,0.08313048739056898,Low,0,0
2.388656355555555,2.231474777777777,2.436865222222222,2.373116388888889,2.375143511111111,0.157181577777778,0.0135128444444436,2.3575281861111157,0.088309648486558,0.0940358463128098,21,1,0,Press_Main,2025-11-18 21:00:00,p_l,0,0,0.11481064486030991,Low,0,0
15.886613333333337,10.286073588888886,15.841354444444438,20.702616944444447,20.210309166666665,5.6005397444444505,-4.323695833333328,15.67916457777777,4.257927689758439,0.829668930001434,13,3,0,Press_Main,2025-12-11 13:30:00,p_m,1,1,0.6883911226363988,High,0,0
0.000426,0.000422577777778,0.000422866666667,0.000418888888889,0.000419522222222,3.42222222200002e-06,6.477777778000004e-06,0.0004225833333335,2.909918664101709e-06,0.9920306354797102,1,2,0,HVAC_HeatPump,2025-11-26 01:45:00,hp_b,0,1,0.8186984367546957,Critical,0,0
0.097427433333333,0.100693944444444,0.097793644444444,0.0966776,0.095815177777778,-0.003266511111111,0.0016122555555549,0.0981481555555605,0.0017596114619286,0.2950319426327064,18,2,0,ProcessMixing,2025-12-10 18:15:00,mix_b,0,0,0.35299971296254823,Elevated,0,0
1.366666667e-06,0.0,0.0,8e-07,0.0,1.366666667e-06,1.366666667e-06,5.416666667500003e-07,6.668749675955423e-07,9.306283553625652e-07,3,5,1,HVAC_AHU,2025-12-27 03:30:00,ahu_b,0,0,0.0015365106186998366,Low,0,0
1.7771531,1.777838311111111,1.768931899999998,1.771032144444444,1.860809422222223,-0.0006852111111108,-0.0836563222222228,1.773738863888891,0.0044307903214062,0.1383757012880999,20,5,1,Utilities,2025-12-27 20:30:00,u_e,0,0,0.008975580999971606,Low,0,0
3.968371266666666,18.07973975555555,25.235173322222227,17.32972817777778,11.885212611111116,-14.111368488888886,-7.91684134444445,16.15325313055557,8.870326274678867,0.2580800714372104,5,1,0,Press_Main,2025-11-25 05:45:00,p_i,1,0,0.45128267156899654,Elevated,0,0
22.42825581111112,7.888866477777778,3.607295766666666,13.087423588888882,25.3569845,14.539389333333345,-2.928728688888878,11.752960411111124,8.10402776968515,1.4586049220151738,11,1,0,Press_Main,2025-11-25 11:30:00,p_i,0,1,0.872983964705,Critical,0,0
0.884691366666667,0.885768588888888,0.888234444444444,0.889166144444444,0.889960433333332,-0.0010772222222209,-0.0052690666666649,0.8869651361111097,0.0020862513523943,0.14993852954618,8,6,1,Utilities,2025-12-21 08:30:00,u_b,0,0,0.00744779915301662,Low,0,0
58.99139805555555,57.08677723333336,58.14710731111112,57.817385111111086,60.91961174444442,1.904620822222192,-1.9282136888888672,58.01066692777778,0.7898057886516583,0.7681231600656296,17,4,0,Electrical_Distribution,2025-11-14 17:00:00,sb_a,0,0,0.09531087474837704,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0,Press_IntegratedAutomationCell,2025-12-30 14:15:00,p_f,0,0,0.06705898622854745,Low,0,0
0.000400233333333,0.000400711111111,0.000400988888889,0.009330344444444,0.031992544444444,-4.777777780000207e-07,-0.031592311111111,0.0026330694444442,0.0044648500109048,0.932027530531687,15,2,0,HVAC_HeatPump,2025-11-26 15:15:00,hp_b,0,1,0.5685714138941196,High,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0,Press_Heating,2025-12-30 15:45:00,php_c,0,0,0.23036466970470199,Low,0,0
10.494907033333332,11.138079955555554,11.163476944444444,9.897016644444452,10.483881555555552,-0.643172922222222,0.01102547777778,10.673370144444462,0.6029742180741946,0.2405788733607764,0,1,0,Press_Main,2025-11-18 00:45:00,p_b,0,0,0.10833721466823291,Low,0,0
328.4310197999999,313.49938727777766,309.1490132555556,328.67100349999987,336.74852813333325,14.93163252222223,-8.317508333333365,319.9376059583333,10.103707299664029,0.9341105020396738,2,1,0,Electrical_GridImport,2025-11-25 02:30:00,mi_a,0,0,0.20009062968120037,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1770386706503926e-06,0.0,4,2,0,ProcessMixing,2025-12-24 04:45:00,mix_b,0,0,0.06846531647526721,Low,0,0
0.383631444444444,0.382990811111111,0.3830678,0.383620788888889,0.383294244444445,0.000640633333333,0.000337199999999,0.3833277111111172,0.0003460275036097,0.047685019655951,15,6,1,Automation_Handling,2025-12-14 15:15:00,mh_a,0,0,0.005254416298307827,Low,0,0
1.440308288888889,1.428389300000001,1.490840933333334,1.482733422222222,1.475682455555556,0.0119189888888879,-0.0353741666666671,1.4605679861111114,0.0308419685001238,0.9807744393488872,18,4,0,HVAC_AHU,2025-11-14 18:15:00,ahu_b,0,1,0.5089584925400338,High,0,0
44.88285666666668,50.28199425555555,48.43345833333336,52.45338649999998,50.80527152222223,-5.39913758888887,-5.9224148555555445,49.0129239388889,3.206272922680558,1.02886734068099,14,0,0,Press_Main,2025-12-01 14:30:00,p_b,0,1,0.9360087077020782,Critical,0,0
0.15888,0.15888,0.15888,0.15888,0.15888,0.0,0.0,0.15888,0.0,0.0062547361521596,23,6,1,Press_Main,2025-12-28 23:00:00,p_l,0,0,0.010015157742578445,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,6,1,Press_Heating,2025-11-09 11:30:00,php_c,0,0,0.006594722046794785,Low,0,0
0.888153688888889,0.888089122222222,0.887998366666666,0.887948933333332,0.887943177777777,6.456666666698752e-05,0.000210511111112,0.8880475277777762,9.153864126749135e-05,0.1505253279737164,20,1,0,Utilities,2025-12-30 20:00:00,u_b,0,0,0.04257647126123645,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.842060391920388e-07,0.0,15,2,0,ProcessMixing,2025-12-24 15:30:00,mix_d,0,0,0.4126778266931776,Elevated,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0665179305396732e-06,0.0,22,1,0,ProcessMixing,2025-11-18 22:45:00,mix_b,0,0,0.14883569011697054,Low,0,0
0.126895788888889,0.149535877777778,0.151176955555556,0.154837011111111,0.153201477777778,-0.0226400888888889,-0.026305688888889,0.1456114083333336,0.0126723180476949,1.9011836803533912,18,0,0,Utilities,2025-11-17 18:00:00,u_d,1,1,0.9671387323021321,Critical,0,0
0.049450877777778,0.048906777777778,0.048254833333333,0.048096444444444,0.046998855555556,0.0005440999999999,0.0024520222222219,0.0486772333333394,0.0006236873020767,0.1497482591556562,9,6,1,ProcessMixing,2025-11-09 09:00:00,mix_b,0,0,0.011792401107624704,Low,0,0
6.189198011111113,6.176858744444445,6.184431977777775,6.189579199999998,6.161774988888888,0.0123392666666681,0.0274230222222247,6.185016983333333,0.0059215401193305,0.6231034090928893,15,4,0,HVAC_AHU,2025-12-05 15:15:00,ahu_a,0,0,0.0034205051502540574,Low,0,0
0.215907122222222,0.216006177777778,0.214292133333333,0.213901766666667,0.215288,-9.905555555600464e-05,0.0006191222222219,0.2150267999999973,0.0010862139856009,0.0143599024654804,12,6,1,Press_Drive,2025-12-21 12:45:00,p_c,0,0,0.0356943449616173,Low,0,0
109.36005608888892,93.34506556666663,95.06054903333332,108.0308569111111,86.70089546666665,16.01499052222229,22.659160622222277,101.4491319,8.414109337369409,1.423970182717867,13,3,0,Electrical_Distribution,2025-11-20 13:30:00,sb_a,1,1,0.9824627293509206,Critical,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,HVAC_AHU,2025-11-10 00:00:00,ahu_c,0,0,0.1579030409607181,Low,0,0
3.448947733333334,4.994128111111112,5.17652778888889,5.318136566666668,4.999896888888888,-1.5451803777777782,-1.5509491555555543,4.73443505,0.8671930922305735,0.8145841826827162,18,2,0,Utilities,2025-12-10 18:00:00,u_c,1,1,0.7861578333666404,Critical,0,0
0.228557144444444,0.228221488888889,0.228871633333333,0.227900688888889,0.229395811111111,0.000335655555555,-0.0008386666666669,0.228387738888886,0.0004194079171103,0.0152012507425895,23,6,1,Press_Drive,2025-11-30 23:45:00,p_c,0,0,0.042162043933598216,Low,0,0
31.068522244444445,31.18552007777778,28.351435,26.426419600000017,29.098226888888885,-0.1169978333333361,1.97029535555556,29.25797423055556,2.297319605257956,0.9029789046655712,21,1,0,CompressedAir,2025-12-16 21:45:00,comp_b,0,0,0.3484815542628862,Elevated,0,0
5.222222222e-06,0.0,0.0,8.877777778e-06,0.0,5.222222222e-06,5.222222222e-06,3.525000009769964e-06,4.416563804229625e-06,1.175825884420725e-06,4,2,0,ProcessMixing,2025-12-24 04:45:00,mix_c,0,0,0.058860996551085745,Low,0,0
0.063176444444444,0.060537011111111,0.060507744444444,0.061429822222222,0.063216233333333,0.0026394333333329,-3.978888888900301e-05,0.0614127555555605,0.0012512483947589,0.1913123285235366,4,4,0,ProcessMixing,2025-12-12 04:30:00,mix_b,0,0,0.07205992049657865,Low,0,0
0.010083544444444,0.010073522222222,0.010319111111111,0.001683822222222,0.000307677777778,1.0022222222001371e-05,0.009775866666666,0.0080399999999998,0.0042389711772332,0.1510741239386677,18,6,1,Utilities,2025-11-23 18:00:00,u_d,0,0,0.019384686232025584,Low,0,0
0.031652544444444,0.035324577777778,0.036940244444444,0.035313477777778,0.027010611111111,-0.0036720333333339,0.004641933333333,0.0348077111111163,0.0022379846534364,0.0511857905796385,2,0,0,ProcessMixing,2025-11-24 02:30:00,mix_a,0,0,0.10582476768148197,Low,0,0
1.7233333333e-05,0.0,0.0,1.0966666667e-05,0.0,1.7233333333e-05,1.7233333333e-05,7.050000003552714e-06,8.56817848893899e-06,3.880225418678455e-06,9,2,0,ProcessMixing,2025-11-26 09:45:00,mix_c,0,0,0.09390490434312344,Low,0,0
2.784478144444443,3.990489344444444,4.188034977777779,5.167132644444442,4.980174755555557,-1.2060112000000007,-2.1956966111111136,4.032533777777776,0.9782477207933374,0.657647499719575,20,1,0,Utilities,2025-12-09 20:00:00,u_c,0,1,0.6838329272899013,High,0,0
449.24084479999993,485.8630029555554,487.9949756555556,522.9896459444443,463.8293048111111,-36.62215815555544,-14.58846001111118,486.5221173388888,30.12406384774652,1.2777130227479667,10,0,0,Electrical_GridImport,2025-11-17 10:00:00,mi_a,1,1,0.9915790831840495,Critical,0,0
19.463903733333343,17.834140744444447,14.033300133333332,13.453697455555556,16.23124214444444,1.6297629888888956,3.2326615888889023,16.196260516666673,2.9189149579946374,1.075794370415827,11,0,0,Press_Drive,2025-12-22 11:15:00,p_d,0,1,0.6397548363388238,High,0,0
0.006346144444444,0.006347611111111,0.006334133333333,0.0063369,0.0063742,-1.4666666670005643e-06,-2.805555555600043e-05,0.0063411972222221,6.682778791907332e-06,0.0950794849583751,17,1,0,Utilities,2025-12-23 17:45:00,u_d,0,0,0.2338249747147644,Low,0,0
6.393635355555556,7.00357762222222,6.031319944444443,6.6101074,5.732143444444442,-0.6099422666666641,0.6614919111111144,6.509660080555555,0.4067412054249469,0.3533842448171784,4,2,0,Press_Drive,2025-11-26 04:15:00,p_d,0,0,0.1395456535306666,Low,0,0
0.039960322222222,0.036516411111111,0.032636744444444,0.033728011111111,0.032466622222222,0.0034439111111109,0.0074936999999999,0.0357103722222255,0.0032705105871499,0.0646204190109134,23,6,1,ProcessMixing,2025-12-07 23:00:00,mix_a,0,0,0.007506980093990906,Low,0,0
6.213545122222225,6.202098866666667,6.191350033333334,6.222454200000001,6.20306437777778,0.0114462555555583,0.010480744444445,6.207362055555556,0.0135411613848223,0.6255545777108042,18,0,0,HVAC_AHU,2025-12-08 18:00:00,ahu_a,0,0,0.005173030963430472,Low,0,0
458.32466337777765,461.1004203999997,485.5127010444447,505.9361161888888,500.2656240888888,-2.775757022222024,-41.94096071111113,477.7184752527777,22.429629970383964,1.3035488598661915,8,3,0,Electrical_GridImport,2025-11-20 08:30:00,mi_a,1,1,0.9902744807728727,Critical,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.566158592141458e-06,0.0,7,3,0,HVAC_AHU,2025-11-20 07:30:00,ahu_a,0,0,0.174464476472037,Low,0,0
0.0,0.0,0.0,0.0,1.5666666667e-05,0.0,-1.5666666667e-05,0.0,7.299076095851596e-07,0.0,19,4,0,ProcessMixing,2025-11-28 19:00:00,mix_c,0,0,0.06405472623449286,Low,0,0
0.041020977777778,0.040528711111111,0.040697488888889,0.040214211111111,0.042122133333333,0.000492266666667,-0.0011011555555549,0.0406153472222226,0.0003365015916614,0.9241202731030068,16,4,0,ProcessMixing,2025-11-28 16:30:00,mix_d,0,0,0.24518100531404194,Low,0,0
0.385865722222222,0.386260788888889,0.387496155555556,0.387703844444445,0.389037255555556,-0.0003950666666669,-0.003171533333334,0.3868316277777842,0.0009057576649001,0.0479627382353143,10,4,0,Automation_Handling,2025-12-12 10:45:00,mh_a,0,0,0.014613398570057754,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021850902116e-08,0.0,16,2,0,Electrical_PVGeneration,2025-12-24 16:15:00,mi_b,0,0,0.035932825486572464,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.940268663595959e-06,0.0,15,1,0,CompressedAir,2025-12-30 15:30:00,comp_b,0,0,0.11222850652097616,Low,0,0
0.081360988888889,0.089590344444444,0.105279611111111,0.105774322222222,0.107699555555556,-0.0082293555555549,-0.026338566666667,0.0955013166666558,0.0120559554403242,0.0016992063346964,11,5,1,Press_Main,2025-11-29 11:45:00,p_k,0,0,0.054113893996851764,Low,0,0
51.041370422222215,50.0259617,50.62280499999997,48.51397762222221,48.66773636666666,1.0154087222222117,2.373634055555556,50.051028686111096,1.1061734695586949,0.6646063669465015,8,5,1,Electrical_Distribution,2025-11-29 08:15:00,sb_a,0,0,0.025201887058668274,Low,0,0
1.035823066666667,0.9465833,0.941351655555556,0.947440811111111,0.950192333333333,0.089239766666667,0.085630733333334,0.9677997083333362,0.0454286893721307,0.0806530080387504,10,3,0,Utilities,2025-12-25 10:00:00,u_e,0,0,0.11723269749693344,Low,0,0
0.052393344444444,0.054828677777778,0.027802133333333,0.027824866666667,0.029421622222222,-0.002435333333334,0.0229717222222219,0.0407122555555554,0.0149273491970538,2.0926070508248333,15,2,0,Electrical_Distribution,2025-11-19 15:15:00,sb_c,1,1,0.8636215114530623,Critical,0,0
0.067343177777778,0.065517777777778,0.066719955555556,0.066441066666667,0.066317111111111,0.0018254,0.001026066666667,0.0665054944444492,0.0007588250434232,0.2039301240222649,2,4,0,ProcessMixing,2025-12-05 02:15:00,mix_b,0,0,0.04828124280015445,Low,0,0
2.83399751111111,2.821021044444444,2.816762033333334,2.823332577777778,2.819809077777778,0.0129764666666658,0.0141884333333321,2.8237782916666663,0.0073362433658398,1.92980373821244,14,6,1,HVAC_AHU,2025-12-14 14:45:00,ahu_b,1,1,0.6723749712514362,High,0,0
6.111018444444445,6.131802333333338,6.141067855555555,6.139791333333331,6.128914855555551,-0.0207838888888929,-0.0178964111111055,6.130919991666668,0.0138868037820631,0.6152326067007292,10,4,0,HVAC_AHU,2025-12-12 10:15:00,ahu_a,0,0,0.004732602221492068,Low,0,0
